gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021092300,54,42424.0,22,2021-09-24T00:23:10.500,67.0,CAR,right,33.29,29.6,1.71,0.44,0.19,46.18,334.48,
2021092300,54,42424.0,23,2021-09-24T00:23:10.600,67.0,CAR,right,33.19,29.76,1.84,0.53,0.19,33.86,331.17,
2021092300,54,42424.0,24,2021-09-24T00:23:10.700,67.0,CAR,right,33.08,29.93,1.98,0.62,0.21,24.28,328.45,
2021092300,54,42424.0,25,2021-09-24T00:23:10.800,67.0,CAR,right,32.96,30.11,2.1,0.58,0.22,15.73,326.0,
2021092300,54,42424.0,26,2021-09-24T00:23:10.900,67.0,CAR,right,32.82,30.3,2.22,0.65,0.23,7.99,322.77,autoevent_passforward
2021092300,54,42424.0,27,2021-09-24T00:23:11.000,67.0,CAR,right,32.67,30.48,2.32,0.73,0.24,359.23,319.8,
2021092300,54,42424.0,28,2021-09-24T00:23:11.100,67.0,CAR,right,32.51,30.66,2.34,0.7,0.24,356.14,317.8,pass_forward
2021092300,54,42424.0,29,2021-09-24T00:23:11.200,67.0,CAR,right,32.34,30.83,2.37,0.75,0.25,350.44,315.54,
2021092300,54,42424.0,30,2021-09-24T00:23:11.300,67.0,CAR,right,32.15,31.0,2.38,0.88,0.25,346.25,312.84,
2021092300,54,42424.0,31,2021-09-24T00:23:11.400,67.0,CAR,right,31.98,31.17,2.34,0.93,0.24,338.18,311.93,
2021092300,54,43300.0,1,2021-09-24T00:23:08.400,26.0,HOU,right,39.55,43.78,0.0,0.0,0.0,247.33,153.33,
2021092300,54,43300.0,2,2021-09-24T00:23:08.500,26.0,HOU,right,39.56,43.78,0.0,0.0,0.0,247.33,133.71,
2021092300,54,43300.0,3,2021-09-24T00:23:08.600,26.0,HOU,right,39.56,43.78,0.0,0.0,0.0,247.33,97.16,
2021092300,54,43300.0,4,2021-09-24T00:23:08.700,26.0,HOU,right,39.56,43.79,0.0,0.0,0.01,246.55,53.71,
2021092300,54,43300.0,5,2021-09-24T00:23:08.800,26.0,HOU,right,39.57,43.79,0.0,0.0,0.01,246.55,60.77,
2021092300,54,43300.0,6,2021-09-24T00:23:08.900,26.0,HOU,right,39.57,43.79,0.0,0.0,0.0,245.6,61.03,autoevent_ballsnap
2021092300,54,43300.0,7,2021-09-24T00:23:09.000,26.0,HOU,right,39.57,43.79,0.0,0.0,0.01,244.89,68.67,
2021092300,54,43300.0,8,2021-09-24T00:23:09.100,26.0,HOU,right,39.59,43.8,0.01,0.43,0.02,242.35,81.27,ball_snap
2021092300,54,43300.0,9,2021-09-24T00:23:09.200,26.0,HOU,right,39.6,43.8,0.24,2.84,0.01,241.47,85.45,
2021092300,54,43300.0,10,2021-09-24T00:23:09.300,26.0,HOU,right,39.64,43.8,0.57,3.42,0.04,241.47,83.83,
2021092300,54,43300.0,11,2021-09-24T00:23:09.400,26.0,HOU,right,39.73,43.81,1.05,3.92,0.09,239.76,83.71,
2021092300,54,43300.0,12,2021-09-24T00:23:09.500,26.0,HOU,right,39.88,43.83,1.6,4.29,0.15,237.17,83.13,
2021092300,54,43300.0,13,2021-09-24T00:23:09.600,26.0,HOU,right,40.07,43.86,2.08,4.11,0.19,232.88,82.38,
2021092300,54,43300.0,14,2021-09-24T00:23:09.700,26.0,HOU,right,40.33,43.89,2.59,3.1,0.26,230.96,82.18,
2021092300,54,43300.0,15,2021-09-24T00:23:09.800,26.0,HOU,right,40.61,43.94,2.9,2.54,0.28,222.76,81.39,
2021092300,54,43300.0,16,2021-09-24T00:23:09.900,26.0,HOU,right,40.93,44.01,3.25,2.5,0.33,210.7,79.67,
2021092300,54,43300.0,17,2021-09-24T00:23:10.000,26.0,HOU,right,41.27,44.07,3.54,2.23,0.35,205.8,78.9,
2021092300,54,43300.0,18,2021-09-24T00:23:10.100,26.0,HOU,right,41.64,44.16,3.85,2.2,0.38,198.3,76.96,
2021092300,54,43300.0,19,2021-09-24T00:23:10.200,26.0,HOU,right,42.02,44.26,4.06,1.93,0.4,188.73,75.42,
2021092300,54,43300.0,20,2021-09-24T00:23:10.300,26.0,HOU,right,42.42,44.37,4.23,1.51,0.41,182.19,74.15,
2021092300,54,43300.0,21,2021-09-24T00:23:10.400,26.0,HOU,right,42.82,44.49,4.28,1.16,0.42,177.39,72.32,
2021092300,54,43300.0,22,2021-09-24T00:23:10.500,26.0,HOU,right,43.23,44.63,4.28,0.93,0.43,173.92,70.8,
2021092300,54,43300.0,23,2021-09-24T00:23:10.600,26.0,HOU,right,43.61,44.77,4.07,1.24,0.4,171.1,69.17,
2021092300,54,43300.0,24,2021-09-24T00:23:10.700,26.0,HOU,right,43.93,44.9,3.6,2.3,0.35,173.39,66.81,
2021092300,54,43300.0,25,2021-09-24T00:23:10.800,26.0,HOU,right,44.25,45.04,3.27,2.75,0.34,174.65,65.63,
2021092300,54,43300.0,26,2021-09-24T00:23:10.900,26.0,HOU,right,44.51,45.16,2.7,4.83,0.29,183.04,63.3,autoevent_passforward
2021092300,54,43300.0,27,2021-09-24T00:23:11.000,26.0,HOU,right,44.7,45.28,2.0,5.59,0.23,192.03,55.22,
2021092300,54,43300.0,28,2021-09-24T00:23:11.100,26.0,HOU,right,44.82,45.4,1.37,6.48,0.16,204.62,34.07,pass_forward
2021092300,54,43300.0,29,2021-09-24T00:23:11.200,26.0,HOU,right,44.85,45.52,1.18,6.27,0.12,215.89,359.98,
2021092300,54,43300.0,30,2021-09-24T00:23:11.300,26.0,HOU,right,44.81,45.63,1.45,6.15,0.12,228.67,326.98,
2021092300,54,43300.0,31,2021-09-24T00:23:11.400,26.0,HOU,right,44.69,45.76,2.07,6.18,0.18,240.86,310.7,
2021092300,54,43356.0,1,2021-09-24T00:23:08.400,97.0,HOU,right,35.3,27.84,0.0,0.0,0.0,258.67,213.68,
2021092300,54,43356.0,2,2021-09-24T00:23:08.500,97.0,HOU,right,35.3,27.84,0.0,0.0,0.0,258.67,210.14,
2021092300,54,43356.0,3,2021-09-24T00:23:08.600,97.0,HOU,right,35.3,27.84,0.0,0.0,0.0,258.67,214.41,
2021092300,54,43356.0,4,2021-09-24T00:23:08.700,97.0,HOU,right,35.3,27.84,0.02,0.25,0.0,258.67,227.76,
2021092300,54,43356.0,5,2021-09-24T00:23:08.800,97.0,HOU,right,35.29,27.83,0.11,0.74,0.01,259.65,230.07,
2021092300,54,43356.0,6,2021-09-24T00:23:08.900,97.0,HOU,right,35.27,27.83,0.26,1.11,0.02,260.24,255.23,autoevent_ballsnap
2021092300,54,43356.0,7,2021-09-24T00:23:09.000,97.0,HOU,right,35.21,27.84,0.5,1.5,0.05,261.35,275.09,
2021092300,54,43356.0,8,2021-09-24T00:23:09.100,97.0,HOU,right,35.15,27.86,0.71,1.44,0.07,259.85,282.99,ball_snap
2021092300,54,43356.0,9,2021-09-24T00:23:09.200,97.0,HOU,right,35.05,27.88,0.94,1.4,0.1,261.39,284.24,
2021092300,54,43356.0,10,2021-09-24T00:23:09.300,97.0,HOU,right,34.94,27.92,1.14,1.4,0.11,260.3,287.99,
2021092300,54,43356.0,11,2021-09-24T00:23:09.400,97.0,HOU,right,34.82,27.97,1.31,1.15,0.13,263.04,290.5,
2021092300,54,43356.0,12,2021-09-24T00:23:09.500,97.0,HOU,right,34.7,28.02,1.38,0.69,0.13,264.48,291.75,
2021092300,54,43356.0,13,2021-09-24T00:23:09.600,97.0,HOU,right,34.56,28.07,1.44,0.31,0.14,267.2,293.09,
2021092300,54,43356.0,14,2021-09-24T00:23:09.700,97.0,HOU,right,34.43,28.13,1.47,0.13,0.15,272.11,292.77,
2021092300,54,43356.0,15,2021-09-24T00:23:09.800,97.0,HOU,right,34.29,28.17,1.43,0.44,0.14,288.6,290.35,
2021092300,54,43356.0,16,2021-09-24T00:23:09.900,97.0,HOU,right,34.15,28.21,1.41,0.68,0.15,304.65,286.69,
2021092300,54,43356.0,17,2021-09-24T00:23:10.000,97.0,HOU,right,34.03,28.24,1.31,0.86,0.13,312.25,284.46,
2021092300,54,43356.0,18,2021-09-24T00:23:10.100,97.0,HOU,right,33.89,28.26,1.3,0.97,0.14,324.75,277.9,
2021092300,54,43356.0,19,2021-09-24T00:23:10.200,97.0,HOU,right,33.77,28.28,1.19,1.03,0.12,329.35,275.7,
2021092300,54,43356.0,20,2021-09-24T00:23:10.300,97.0,HOU,right,33.66,28.3,1.08,0.93,0.11,329.35,277.45,
2021092300,54,43356.0,21,2021-09-24T00:23:10.400,97.0,HOU,right,33.56,28.32,0.99,0.93,0.1,325.98,279.99,
2021092300,54,43356.0,22,2021-09-24T00:23:10.500,97.0,HOU,right,33.47,28.37,0.93,1.04,0.1,319.04,290.61,
2021092300,54,43356.0,23,2021-09-24T00:23:10.600,97.0,HOU,right,33.39,28.41,0.88,1.22,0.09,315.6,302.02,
2021092300,54,43356.0,24,2021-09-24T00:23:10.700,97.0,HOU,right,33.32,28.48,0.94,1.23,0.1,310.38,314.87,
2021092300,54,43356.0,25,2021-09-24T00:23:10.800,97.0,HOU,right,33.26,28.56,0.99,1.26,0.1,304.41,323.66,
2021092300,54,43356.0,26,2021-09-24T00:23:10.900,97.0,HOU,right,33.21,28.67,1.12,1.27,0.12,296.92,334.59,autoevent_passforward
2021092300,54,43356.0,27,2021-09-24T00:23:11.000,97.0,HOU,right,33.17,28.8,1.32,1.3,0.14,292.82,344.62,
2021092300,54,43356.0,28,2021-09-24T00:23:11.100,97.0,HOU,right,33.14,28.94,1.42,0.95,0.14,292.23,347.02,pass_forward
2021092300,54,43356.0,29,2021-09-24T00:23:11.200,97.0,HOU,right,33.11,29.08,1.47,0.67,0.15,295.99,350.8,
2021092300,54,43356.0,30,2021-09-24T00:23:11.300,97.0,HOU,right,33.1,29.23,1.45,0.58,0.14,297.63,354.48,
2021092300,54,43356.0,31,2021-09-24T00:23:11.400,97.0,HOU,right,33.11,29.37,1.45,0.84,0.15,309.9,1.16,
2021092300,54,43395.0,1,2021-09-24T00:23:08.400,23.0,HOU,right,35.82,21.59,0.0,0.0,0.01,312.7,269.15,
2021092300,54,43395.0,2,2021-09-24T00:23:08.500,23.0,HOU,right,35.82,21.59,0.0,0.0,0.01,311.52,267.67,
2021092300,54,43395.0,3,2021-09-24T00:23:08.600,23.0,HOU,right,35.83,21.58,0.0,0.0,0.0,310.63,263.3,
2021092300,54,43395.0,4,2021-09-24T00:23:08.700,23.0,HOU,right,35.83,21.58,0.0,0.0,0.0,309.38,264.34,
2021092300,54,43395.0,5,2021-09-24T00:23:08.800,23.0,HOU,right,35.83,21.58,0.0,0.0,0.0,309.38,259.99,
2021092300,54,43395.0,6,2021-09-24T00:23:08.900,23.0,HOU,right,35.83,21.58,0.0,0.0,0.0,309.38,260.2,autoevent_ballsnap
2021092300,54,43395.0,7,2021-09-24T00:23:09.000,23.0,HOU,right,35.83,21.58,0.0,0.0,0.0,309.38,257.56,
2021092300,54,43395.0,8,2021-09-24T00:23:09.100,23.0,HOU,right,35.83,21.58,0.0,0.0,0.0,309.38,264.54,ball_snap
2021092300,54,43395.0,9,2021-09-24T00:23:09.200,23.0,HOU,right,35.82,21.59,0.0,0.0,0.0,309.38,268.3,
2021092300,54,43395.0,10,2021-09-24T00:23:09.300,23.0,HOU,right,35.82,21.6,0.05,0.77,0.02,309.38,348.21,
2021092300,54,43395.0,11,2021-09-24T00:23:09.400,23.0,HOU,right,35.82,21.63,0.29,2.36,0.03,312.12,351.95,
2021092300,54,43395.0,12,2021-09-24T00:23:09.500,23.0,HOU,right,35.81,21.68,0.66,3.55,0.05,313.38,351.67,
2021092300,54,43395.0,13,2021-09-24T00:23:09.600,23.0,HOU,right,35.8,21.78,1.17,4.18,0.1,314.55,353.37,
2021092300,54,43395.0,14,2021-09-24T00:23:09.700,23.0,HOU,right,35.79,21.96,1.81,4.72,0.17,313.64,356.35,
2021092300,54,43395.0,15,2021-09-24T00:23:09.800,23.0,HOU,right,35.8,22.17,2.37,4.97,0.22,314.81,359.67,
2021092300,54,43395.0,16,2021-09-24T00:23:09.900,23.0,HOU,right,35.81,22.44,2.84,4.31,0.26,316.25,1.89,
2021092300,54,43395.0,17,2021-09-24T00:23:10.000,23.0,HOU,right,35.83,22.74,3.24,3.59,0.3,316.85,4.1,
2021092300,54,43395.0,18,2021-09-24T00:23:10.100,23.0,HOU,right,35.87,23.08,3.55,2.86,0.34,315.44,6.64,
2021092300,54,43395.0,19,2021-09-24T00:23:10.200,23.0,HOU,right,35.94,23.43,3.7,2.16,0.36,307.77,10.22,
2021092300,54,43395.0,20,2021-09-24T00:23:10.300,23.0,HOU,right,36.02,23.79,3.78,1.68,0.37,302.95,13.29,
2021092300,54,43395.0,21,2021-09-24T00:23:10.400,23.0,HOU,right,36.13,24.14,3.73,1.69,0.37,299.66,17.24,
2021092300,54,43395.0,22,2021-09-24T00:23:10.500,23.0,HOU,right,36.25,24.49,3.69,1.77,0.37,298.75,20.23,
2021092300,54,43395.0,23,2021-09-24T00:23:10.600,23.0,HOU,right,36.38,24.79,3.35,2.49,0.33,290.28,25.14,
2021092300,54,43395.0,24,2021-09-24T00:23:10.700,23.0,HOU,right,36.53,25.05,3.0,3.21,0.3,289.09,31.4,
2021092300,54,43395.0,25,2021-09-24T00:23:10.800,23.0,HOU,right,36.69,25.28,2.71,3.41,0.28,287.88,37.22,
2021092300,54,43395.0,26,2021-09-24T00:23:10.900,23.0,HOU,right,36.86,25.46,2.39,3.59,0.25,290.18,44.26,autoevent_passforward
2021092300,54,43395.0,27,2021-09-24T00:23:11.000,23.0,HOU,right,37.03,25.63,2.28,3.12,0.24,295.07,50.9,
2021092300,54,43395.0,28,2021-09-24T00:23:11.100,23.0,HOU,right,37.22,25.76,2.19,2.66,0.23,297.13,56.65,pass_forward
2021092300,54,43395.0,29,2021-09-24T00:23:11.200,23.0,HOU,right,37.4,25.88,2.17,1.94,0.22,299.4,60.59,
2021092300,54,43395.0,30,2021-09-24T00:23:11.300,23.0,HOU,right,37.6,26.03,2.31,0.55,0.24,306.54,56.56,
2021092300,54,43395.0,31,2021-09-24T00:23:11.400,23.0,HOU,right,37.8,26.18,2.47,0.38,0.25,311.79,54.16,
2021092300,54,43808.0,1,2021-09-24T00:23:08.400,11.0,CAR,right,32.9,17.13,0.0,0.0,0.0,80.56,295.41,
2021092300,54,43808.0,2,2021-09-24T00:23:08.500,11.0,CAR,right,32.9,17.13,0.0,0.0,0.0,80.56,296.03,
2021092300,54,43808.0,3,2021-09-24T00:23:08.600,11.0,CAR,right,32.9,17.13,0.0,0.0,0.0,80.56,296.28,
2021092300,54,43808.0,4,2021-09-24T00:23:08.700,11.0,CAR,right,32.89,17.14,0.0,0.0,0.0,79.87,302.2,
2021092300,54,43808.0,5,2021-09-24T00:23:08.800,11.0,CAR,right,32.89,17.14,0.0,0.0,0.0,79.87,302.99,
2021092300,54,43808.0,6,2021-09-24T00:23:08.900,11.0,CAR,right,32.9,17.14,0.0,0.0,0.0,79.87,318.56,autoevent_ballsnap
2021092300,54,43808.0,7,2021-09-24T00:23:09.000,11.0,CAR,right,32.9,17.14,0.03,0.58,0.0,79.87,88.14,
2021092300,54,43808.0,8,2021-09-24T00:23:09.100,11.0,CAR,right,32.92,17.14,0.25,2.07,0.02,80.57,94.71,ball_snap
2021092300,54,43808.0,9,2021-09-24T00:23:09.200,11.0,CAR,right,32.96,17.13,0.58,3.78,0.04,79.95,97.65,
2021092300,54,43808.0,10,2021-09-24T00:23:09.300,11.0,CAR,right,33.04,17.11,1.03,4.19,0.08,79.95,103.11,
2021092300,54,43808.0,11,2021-09-24T00:23:09.400,11.0,CAR,right,33.17,17.07,1.57,4.27,0.14,81.99,105.9,
2021092300,54,43808.0,12,2021-09-24T00:23:09.500,11.0,CAR,right,33.4,16.98,2.39,5.16,0.24,84.94,110.33,
2021092300,54,43808.0,13,2021-09-24T00:23:09.600,11.0,CAR,right,33.65,16.88,2.93,4.83,0.27,87.72,111.6,
2021092300,54,43808.0,14,2021-09-24T00:23:09.700,11.0,CAR,right,33.96,16.76,3.48,4.53,0.33,89.22,112.82,
2021092300,54,43808.0,15,2021-09-24T00:23:09.800,11.0,CAR,right,34.31,16.61,3.99,4.1,0.38,92.78,113.46,
2021092300,54,43808.0,16,2021-09-24T00:23:09.900,11.0,CAR,right,34.71,16.44,4.5,3.84,0.43,96.73,112.95,
2021092300,54,43808.0,17,2021-09-24T00:23:10.000,11.0,CAR,right,35.14,16.26,4.93,3.45,0.47,94.85,113.0,
2021092300,54,43808.0,18,2021-09-24T00:23:10.100,11.0,CAR,right,35.61,16.06,5.3,2.97,0.51,94.85,112.67,
2021092300,54,43808.0,19,2021-09-24T00:23:10.200,11.0,CAR,right,36.12,15.84,5.62,2.41,0.55,94.85,113.0,
2021092300,54,43808.0,20,2021-09-24T00:23:10.300,11.0,CAR,right,36.65,15.62,5.91,1.99,0.58,100.01,113.06,
2021092300,54,43808.0,21,2021-09-24T00:23:10.400,11.0,CAR,right,37.2,15.38,6.09,1.42,0.6,104.43,114.06,
2021092300,54,43808.0,22,2021-09-24T00:23:10.500,11.0,CAR,right,37.76,15.12,6.24,1.1,0.62,107.39,115.15,
2021092300,54,43808.0,23,2021-09-24T00:23:10.600,11.0,CAR,right,38.32,14.83,6.36,1.51,0.63,115.61,117.92,
2021092300,54,43808.0,24,2021-09-24T00:23:10.700,11.0,CAR,right,38.88,14.48,6.52,2.73,0.65,125.1,122.68,
2021092300,54,43808.0,25,2021-09-24T00:23:10.800,11.0,CAR,right,39.41,14.11,6.57,3.34,0.65,128.3,126.36,
2021092300,54,43808.0,26,2021-09-24T00:23:10.900,11.0,CAR,right,39.93,13.7,6.6,3.89,0.66,133.16,130.88,autoevent_passforward
2021092300,54,43808.0,27,2021-09-24T00:23:11.000,11.0,CAR,right,40.41,13.24,6.61,4.64,0.66,143.96,136.36,
2021092300,54,43808.0,28,2021-09-24T00:23:11.100,11.0,CAR,right,40.84,12.75,6.59,4.92,0.66,155.0,141.29,pass_forward
2021092300,54,43808.0,29,2021-09-24T00:23:11.200,11.0,CAR,right,41.23,12.22,6.54,5.09,0.66,169.61,146.31,
2021092300,54,43808.0,30,2021-09-24T00:23:11.300,11.0,CAR,right,41.57,11.66,6.45,4.8,0.65,190.71,151.02,
2021092300,54,43808.0,31,2021-09-24T00:23:11.400,11.0,CAR,right,41.86,11.09,6.36,4.79,0.64,221.25,156.1,
2021092300,54,44820.0,1,2021-09-24T00:23:08.400,22.0,CAR,right,26.85,29.85,0.0,0.0,0.0,102.3,98.35,
2021092300,54,44820.0,2,2021-09-24T00:23:08.500,22.0,CAR,right,26.85,29.85,0.0,0.0,0.0,102.95,82.83,
2021092300,54,44820.0,3,2021-09-24T00:23:08.600,22.0,CAR,right,26.85,29.85,0.0,0.0,0.0,102.95,94.11,
2021092300,54,44820.0,4,2021-09-24T00:23:08.700,22.0,CAR,right,26.85,29.85,0.0,0.0,0.0,101.87,98.59,
2021092300,54,44820.0,5,2021-09-24T00:23:08.800,22.0,CAR,right,26.86,29.85,0.0,0.0,0.0,101.87,114.86,
2021092300,54,44820.0,6,2021-09-24T00:23:08.900,22.0,CAR,right,26.86,29.85,0.0,0.0,0.0,100.97,120.89,autoevent_ballsnap
2021092300,54,44820.0,7,2021-09-24T00:23:09.000,22.0,CAR,right,26.86,29.84,0.0,0.0,0.01,100.97,130.0,
2021092300,54,44820.0,8,2021-09-24T00:23:09.100,22.0,CAR,right,26.87,29.83,0.04,0.72,0.01,100.97,137.18,ball_snap
2021092300,54,44820.0,9,2021-09-24T00:23:09.200,22.0,CAR,right,26.88,29.82,0.24,2.1,0.02,98.66,133.8,
2021092300,54,44820.0,10,2021-09-24T00:23:09.300,22.0,CAR,right,26.91,29.79,0.59,3.54,0.04,97.77,131.03,
2021092300,54,44820.0,11,2021-09-24T00:23:09.400,22.0,CAR,right,27.01,29.74,1.16,4.29,0.1,100.3,121.94,
2021092300,54,44820.0,12,2021-09-24T00:23:09.500,22.0,CAR,right,27.14,29.68,1.68,4.36,0.15,100.3,117.92,
2021092300,54,44820.0,13,2021-09-24T00:23:09.600,22.0,CAR,right,27.34,29.59,2.22,4.25,0.21,96.89,114.5,
2021092300,54,44820.0,14,2021-09-24T00:23:09.700,22.0,CAR,right,27.57,29.5,2.63,3.74,0.25,94.27,112.59,
2021092300,54,44820.0,15,2021-09-24T00:23:09.800,22.0,CAR,right,27.84,29.41,3.0,3.19,0.29,91.0,110.15,
2021092300,54,44820.0,16,2021-09-24T00:23:09.900,22.0,CAR,right,28.13,29.32,3.22,2.47,0.3,87.03,107.19,
2021092300,54,44820.0,17,2021-09-24T00:23:10.000,22.0,CAR,right,28.44,29.25,3.33,1.86,0.32,85.6,103.28,
2021092300,54,44820.0,18,2021-09-24T00:23:10.100,22.0,CAR,right,28.76,29.19,3.39,1.48,0.33,85.6,100.52,
2021092300,54,44820.0,19,2021-09-24T00:23:10.200,22.0,CAR,right,29.08,29.17,3.27,1.87,0.32,84.96,94.66,
2021092300,54,44820.0,20,2021-09-24T00:23:10.300,22.0,CAR,right,29.38,29.18,3.07,2.66,0.3,82.55,87.41,
2021092300,54,44820.0,21,2021-09-24T00:23:10.400,22.0,CAR,right,29.67,29.22,2.91,3.1,0.29,86.65,80.9,
2021092300,54,44820.0,22,2021-09-24T00:23:10.500,22.0,CAR,right,29.95,29.27,2.78,3.03,0.28,88.7,75.07,
2021092300,54,44820.0,23,2021-09-24T00:23:10.600,22.0,CAR,right,30.21,29.36,2.64,2.85,0.27,88.7,69.36,
2021092300,54,44820.0,24,2021-09-24T00:23:10.700,22.0,CAR,right,30.45,29.44,2.59,2.08,0.26,87.17,67.47,
2021092300,54,44820.0,25,2021-09-24T00:23:10.800,22.0,CAR,right,30.7,29.54,2.62,0.92,0.26,80.03,68.11,
2021092300,54,44820.0,26,2021-09-24T00:23:10.900,22.0,CAR,right,30.94,29.63,2.63,0.32,0.26,74.16,68.98,autoevent_passforward
2021092300,54,44820.0,27,2021-09-24T00:23:11.000,22.0,CAR,right,31.19,29.73,2.64,0.26,0.27,70.22,68.8,
2021092300,54,44820.0,28,2021-09-24T00:23:11.100,22.0,CAR,right,31.44,29.83,2.69,0.33,0.27,66.13,69.37,pass_forward
2021092300,54,44820.0,29,2021-09-24T00:23:11.200,22.0,CAR,right,31.69,29.94,2.71,0.25,0.27,62.0,65.81,
2021092300,54,44820.0,30,2021-09-24T00:23:11.300,22.0,CAR,right,31.93,30.06,2.71,0.74,0.27,56.56,62.72,
2021092300,54,44820.0,31,2021-09-24T00:23:11.400,22.0,CAR,right,32.17,30.21,2.78,1.26,0.28,52.23,57.94,
2021092300,54,44869.0,1,2021-09-24T00:23:08.400,41.0,HOU,right,35.57,24.11,0.0,0.0,0.0,255.86,242.17,
2021092300,54,44869.0,2,2021-09-24T00:23:08.500,41.0,HOU,right,35.57,24.11,0.0,0.0,0.0,255.86,243.51,
2021092300,54,44869.0,3,2021-09-24T00:23:08.600,41.0,HOU,right,35.57,24.11,0.0,0.0,0.0,255.86,242.7,
2021092300,54,44869.0,4,2021-09-24T00:23:08.700,41.0,HOU,right,35.57,24.11,0.0,0.0,0.0,255.86,231.68,
2021092300,54,44869.0,5,2021-09-24T00:23:08.800,41.0,HOU,right,35.57,24.11,0.0,0.0,0.0,255.86,227.4,
2021092300,54,44869.0,6,2021-09-24T00:23:08.900,41.0,HOU,right,35.57,24.1,0.0,0.0,0.0,256.64,222.33,autoevent_ballsnap
2021092300,54,44869.0,7,2021-09-24T00:23:09.000,41.0,HOU,right,35.57,24.11,0.0,0.0,0.0,256.64,227.5,
2021092300,54,44869.0,8,2021-09-24T00:23:09.100,41.0,HOU,right,35.57,24.12,0.0,0.08,0.01,257.89,349.1,ball_snap
2021092300,54,44869.0,9,2021-09-24T00:23:09.200,41.0,HOU,right,35.56,24.13,0.12,1.66,0.01,259.43,350.75,
2021092300,54,44869.0,10,2021-09-24T00:23:09.300,41.0,HOU,right,35.56,24.16,0.4,2.87,0.03,260.86,349.33,
2021092300,54,44869.0,11,2021-09-24T00:23:09.400,41.0,HOU,right,35.54,24.22,0.79,3.35,0.07,262.5,348.71,
2021092300,54,44869.0,12,2021-09-24T00:23:09.500,41.0,HOU,right,35.52,24.32,1.15,3.39,0.1,264.31,346.0,
2021092300,54,44869.0,13,2021-09-24T00:23:09.600,41.0,HOU,right,35.48,24.44,1.48,3.11,0.13,266.59,344.98,
2021092300,54,44869.0,14,2021-09-24T00:23:09.700,41.0,HOU,right,35.44,24.6,1.74,2.52,0.16,270.07,344.86,
2021092300,54,44869.0,15,2021-09-24T00:23:09.800,41.0,HOU,right,35.41,24.77,1.89,1.63,0.18,273.54,345.91,
2021092300,54,44869.0,16,2021-09-24T00:23:09.900,41.0,HOU,right,35.37,24.95,1.93,0.81,0.19,277.63,347.81,
2021092300,54,44869.0,17,2021-09-24T00:23:10.000,41.0,HOU,right,35.34,25.13,1.91,0.54,0.19,284.04,350.98,
2021092300,54,44869.0,18,2021-09-24T00:23:10.100,41.0,HOU,right,35.31,25.31,1.81,0.77,0.18,288.13,352.34,
2021092300,54,44869.0,19,2021-09-24T00:23:10.200,41.0,HOU,right,35.29,25.48,1.68,1.05,0.17,292.11,352.8,
2021092300,54,44869.0,20,2021-09-24T00:23:10.300,41.0,HOU,right,35.27,25.64,1.57,1.19,0.16,298.11,354.94,
2021092300,54,44869.0,21,2021-09-24T00:23:10.400,41.0,HOU,right,35.26,25.8,1.5,1.08,0.16,304.9,356.02,
2021092300,54,44869.0,22,2021-09-24T00:23:10.500,41.0,HOU,right,35.25,25.95,1.44,0.92,0.15,308.4,356.65,
2021092300,54,44869.0,23,2021-09-24T00:23:10.600,41.0,HOU,right,35.23,26.09,1.39,0.76,0.14,311.65,352.71,
2021092300,54,44869.0,24,2021-09-24T00:23:10.700,41.0,HOU,right,35.2,26.23,1.39,0.62,0.14,313.1,349.63,
2021092300,54,44869.0,25,2021-09-24T00:23:10.800,41.0,HOU,right,35.17,26.38,1.47,0.65,0.15,314.82,345.38,
2021092300,54,44869.0,26,2021-09-24T00:23:10.900,41.0,HOU,right,35.13,26.53,1.55,0.63,0.16,319.52,344.79,autoevent_passforward
2021092300,54,44869.0,27,2021-09-24T00:23:11.000,41.0,HOU,right,35.09,26.69,1.64,0.52,0.16,320.43,346.04,
2021092300,54,44869.0,28,2021-09-24T00:23:11.100,41.0,HOU,right,35.06,26.87,1.87,0.89,0.19,323.96,348.36,pass_forward
2021092300,54,44869.0,29,2021-09-24T00:23:11.200,41.0,HOU,right,35.03,27.08,2.09,1.13,0.21,323.21,351.29,
2021092300,54,44869.0,30,2021-09-24T00:23:11.300,41.0,HOU,right,35.0,27.32,2.38,1.47,0.24,333.5,353.69,
2021092300,54,44869.0,31,2021-09-24T00:23:11.400,41.0,HOU,right,34.98,27.58,2.62,1.54,0.26,338.18,355.88,
2021092300,54,44876.0,1,2021-09-24T00:23:08.400,72.0,CAR,right,33.55,27.02,0.0,0.0,0.0,85.45,292.8,
2021092300,54,44876.0,2,2021-09-24T00:23:08.500,72.0,CAR,right,33.55,27.02,0.0,0.0,0.0,84.62,297.66,
2021092300,54,44876.0,3,2021-09-24T00:23:08.600,72.0,CAR,right,33.55,27.02,0.0,0.0,0.0,84.62,293.43,
2021092300,54,44876.0,4,2021-09-24T00:23:08.700,72.0,CAR,right,33.55,27.02,0.0,0.0,0.0,84.04,300.92,
2021092300,54,44876.0,5,2021-09-24T00:23:08.800,72.0,CAR,right,33.55,27.02,0.01,0.16,0.0,84.04,54.03,
2021092300,54,44876.0,6,2021-09-24T00:23:08.900,72.0,CAR,right,33.55,27.02,0.06,0.45,0.0,84.04,37.84,autoevent_ballsnap
